	id_reply	id_tweet	name_usuario_tweet	pais_tweet	text_full_tweet	HS	text_full_reply	preds_fastai	preds_h2o	preds_lud	text_full_clean_reply	text_full_clean_tweet
1771	1078408745703608325	1078408080717697024	Daily Mirror	Reino Unido	Potholes increase by a third to half a million in UK piling on motoring misery  https://t.co/vxloPXO3oV https://t.co/Vje1hUgugV	N	@DailyMirror And we've not even entered British freeze yet, only going to get worse.	0	2	2	@DailyMirror And we've not even entered British freeze yet, only going to get worse.	Potholes increase by a third to half a million in UK piling on motoring misery  ,  , 
1780	1078411579140509697	1078403602497056771	Daily Express	Reino Unido	Alfie Moon’s secret plan for baby Cherry revealed in clue you missed? #EastEnders https://t.co/mvm2b0xaGP	N	@Daily_Express That was a fast recovery for Alphie, one minute he's knocked down the stairs and the next he's sitting in the car with baby cherry.	0	1	1	@Daily_Express That was a fast recovery for Alphie, one minute he's knocked down the stairs and the next he's sitting in the car with baby cherry.	Alfie Moon’s secret plan for baby Cherry revealed in clue you missed? #EastEnders , 
1783	1078418387561177088	1078412363668295680	The Guardian	Reino Unido	Guardian front page, Friday 28 December 2018: Police struggling to stop rise in illegal gun imports to UK https://t.co/zZGmHMU0XD	N	@guardian Maybe stop wasting time policing memes and confiscating garden tools.	0	1	2	@guardian Maybe stop wasting time policing memes and confiscating garden tools.	Guardian front page, Friday 28 December 2018: Police struggling to stop rise in illegal gun imports to UK , 
28353	1080601740649644032	1080554654352793609	CBS News	EUA	"I'm gonna get me a beer": Sen. Elizabeth Warren drank a beer on Instagram Live – and it received mixed reactions. https://t.co/0LT6dtXXBH https://t.co/NtNqJ0VddZ	N	@CBSNews what the fk was that ?	0	0	1	@CBSNews what the fk was that ?	"I'm gonna get me a beer": Sen. Elizabeth Warren drank a beer on Instagram Live – and it received mixed reactions. ,  , 
1790	1078415404781969409	1078413387858673669	Sky News	Reino Unido	Russia says new missile flies at 27 times the speed of sound and renders all defences useless https://t.co/RVv6dXqkPw	N	@SkyNews Absolute rubbish!	0	1	1	@SkyNews Absolute rubbish!	Russia says new missile flies at 27 times the speed of sound and renders all defences useless , 
1792	1078419433696169986	1078413387858673669	Sky News	Reino Unido	Russia says new missile flies at 27 times the speed of sound and renders all defences useless https://t.co/RVv6dXqkPw	N	@SkyNews Bull shit https://t.co/agZR8W9nTs	0	1	1	@SkyNews Bull shit , 	Russia says new missile flies at 27 times the speed of sound and renders all defences useless , 
1793	1078421196545380352	1078413387858673669	Sky News	Reino Unido	Russia says new missile flies at 27 times the speed of sound and renders all defences useless https://t.co/RVv6dXqkPw	N	@SkyNews .....because of Brexit	0	1	1	@SkyNews .....because of Brexit	Russia says new missile flies at 27 times the speed of sound and renders all defences useless , 
1828	1078603089559633922	1078416327923126274	The Sun	Reino Unido	Queen’s Christmas speech called a ‘PR disaster’ as 'gold piano' sparks angry backlash https://t.co/3186hB3aa1 https://t.co/0BsPRQoFPL	N	@TheSun It's been in her family for decades. She didn't buy it. Grow up.	0	2	2	@TheSun It's been in her family for decades. She didn't buy it. Grow up.	Queen’s Christmas speech called a ‘PR disaster’ as 'gold piano' sparks angry backlash ,  , 
28508	1080809404327313408	1080554654352793609	CBS News	EUA	"I'm gonna get me a beer": Sen. Elizabeth Warren drank a beer on Instagram Live – and it received mixed reactions. https://t.co/0LT6dtXXBH https://t.co/NtNqJ0VddZ	T	@CBSNews I thought Indians shouldn't drink	0	0	2	@CBSNews I thought Indians shouldn't drink	"I'm gonna get me a beer": Sen. Elizabeth Warren drank a beer on Instagram Live – and it received mixed reactions. ,  , 
1906	1078433642760724482	1078423940752654336	Daily Mirror	Reino Unido	Is the real Meghan Markle feud with William and NOT Kate? https://t.co/bDhG3B00sz https://t.co/vqyukNprME	N	@DailyMirror YES!	0	2	1	@DailyMirror YES!	Is the real Meghan Markle feud with William and NOT Kate? ,  , 
1907	1078436608469360640	1078423940752654336	Daily Mirror	Reino Unido	Is the real Meghan Markle feud with William and NOT Kate? https://t.co/bDhG3B00sz https://t.co/vqyukNprME	N	@DailyMirror And does anyone give a shit?	0	1	1	@DailyMirror And does anyone give a shit?	Is the real Meghan Markle feud with William and NOT Kate? ,  , 
1909	1078568761538404352	1078423940752654336	Daily Mirror	Reino Unido	Is the real Meghan Markle feud with William and NOT Kate? https://t.co/bDhG3B00sz https://t.co/vqyukNprME	N	@DailyMirror Please stop this crap	0	1	2	@DailyMirror Please stop this crap	Is the real Meghan Markle feud with William and NOT Kate? ,  , 
1910	1078583756775215106	1078423940752654336	Daily Mirror	Reino Unido	Is the real Meghan Markle feud with William and NOT Kate? https://t.co/bDhG3B00sz https://t.co/vqyukNprME	N	@DailyMirror Or maybe it's just stupid journalists looking for anything to report on? #slownews	0	1	2	@DailyMirror Or maybe it's just stupid journalists looking for anything to report on? #slownews	Is the real Meghan Markle feud with William and NOT Kate? ,  , 
1992	1078509433993523200	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	N	@TheSun Here we go again another smearing campaign.  I would love to know all your stuff SUN.   Stop this mess	0	2	2	@TheSun Here we go again another smearing campaign.  I would love to know all your stuff SUN.   Stop this mess	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2001	1078617360024694785	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	N	@TheSun Pathetic	0	1	1	@TheSun Pathetic	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2002	1078618769637953536	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	S	@TheSun Fuck off you cunts	0	1	1	@TheSun Fuck off you cunts	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2004	1078625917218553858	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	N	@TheSun So? What’s your point?	0	1	1	@TheSun So? What’s your point?	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2006	1078630061815853056	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	N	@TheSun  The owner of The Sun https://t.co/Ov3E9vPkey	0	2	2	@TheSun  The owner of The Sun , 	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2007	1078647338812481541	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	S	@TheSun She comes from a totally different world and there will be skeletons she has kept hidden to capture Prince Harry.She is an actress, after all,who married a British Royal Prince, of course there will be criticisms.	0	1	2	@TheSun She comes from a totally different world and there will be skeletons she has kept hidden to capture Prince Harry.She is an actress, after all,who married a British Royal Prince, of course there will be criticisms.	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2008	1078648737839435776	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	N	@TheSun Shit I kind of like her now	0	1	1	@TheSun Shit I kind of like her now	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2009	1078655544439668739	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	N	@TheSun you post this like you’re proud of your shitty “journalism”?	0	1	1	@TheSun you post this like you’re proud of your shitty “journalism”?	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2010	1078658134653181953	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	N	@TheSun If this “story” is true, exactly what is the purpose of it 7 years later?	0	1	2	@TheSun If this “story” is true, exactly what is the purpose of it 7 years later?	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2012	1078689120879345664	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	N	@TheSun You are a disgrace for serious journalism	0	1	2	@TheSun You are a disgrace for serious journalism	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2019	1079116415712530432	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	N	@TheSun Not surprised 😆	0	2	2	@TheSun Not surprised 😆	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2021	1080290387598688257	1078423975926083585	The Sun	Reino Unido	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding https://t.co/5WenivHSXU https://t.co/tW1WA41N7f	EXCLUIR	@TheSun click link Rachel Meghan Markle is Leather Dominatrix Prostitute - SOHO Toronto 2012-2014 &lt;iframe src="https://t.co/AFl9vFsPci" width="500" height="700" style="border:none;overflow:hidden" scrolling="no" frameborder="0" allowTransparency="true" allow="encrypted-media"&gt;&lt;/iframe&gt;	0	2	2	@TheSun click link Rachel Meghan Markle is Leather Dominatrix Prostitute - SOHO Toronto 2012-2014 &lt;iframe src=", " width="500" height="700" style="border:none;overflow:hidden" scrolling="no" frameborder="0" allowTransparency="true" allow="encrypted-media"&gt;&lt;/iframe&gt;	Tomorrow's front page: Meghan Markle boasted to friends how she would serve illegal marijuana at her wedding ,  , 
2161	1078431613233573888	1078431024760143873	The Sun	Reino Unido	Lisa Armstrong reveals Christmas gifts she bought for her beloved dog as she battles with Ant McPartlin over custody arrangements  https://t.co/TLOZpHWQG9	N	@TheSun How is this even news???	0	1	2	@TheSun How is this even news???	Lisa Armstrong reveals Christmas gifts she bought for her beloved dog as she battles with Ant McPartlin over custody arrangements  , 
2162	1078773067604807680	1078431024760143873	The Sun	Reino Unido	Lisa Armstrong reveals Christmas gifts she bought for her beloved dog as she battles with Ant McPartlin over custody arrangements  https://t.co/TLOZpHWQG9	N	@TheSun Which one is going to win battle of custody	0	2	2	@TheSun Which one is going to win battle of custody	Lisa Armstrong reveals Christmas gifts she bought for her beloved dog as she battles with Ant McPartlin over custody arrangements  , 
2164	1078575288227901440	1078431088865935360	Sky News	Reino Unido	Man charged with murder after death of 19-year-old woman on Christmas Day https://t.co/853k3GylZO	N	@SkyNews RIP that young woman.. When will it ever stop ? https://t.co/NeOehRBMMG	0	1	2	@SkyNews RIP that young woman.. When will it ever stop ? , 	Man charged with murder after death of 19-year-old woman on Christmas Day , 
2199	1078437974721863680	1078436724735438848	The Independent	Reino Unido	Earthquake rules must be relaxed for fracking to take off in Britain, says Ineos chief https://t.co/eKBG1mKYCw https://t.co/xp47Hdh8f3	N	@Independent Yeah, coz man made earthquakes are totally   ok	0	2	2	@Independent Yeah, coz man made earthquakes are totally   ok	Earthquake rules must be relaxed for fracking to take off in Britain, says Ineos chief ,  , 
2213	1078449037852975104	1078438116778803206	The Guardian	Reino Unido	Boston Marathon bomber seeks to overturn conviction and death sentence https://t.co/sc6W0hB7U3	N	@guardian Good Luck 😂😂😂😂😂😂😂	0	1	0	@guardian Good Luck 😂😂😂😂😂😂😂	Boston Marathon bomber seeks to overturn conviction and death sentence , 
2233	1078449727052632065	1078439031350984704	Daily Mirror	Reino Unido	Prison initiative gets women off scrapheap and into fulfilling recycling career https://t.co/r98OGaw9wI https://t.co/htGRUIUTYr	N	@DailyMirror What career	0	1	2	@DailyMirror What career	Prison initiative gets women off scrapheap and into fulfilling recycling career ,  , 
57581	1083061922369462273	1082812969669611520	The Washington Post	EUA	"I’m not trying to be racist": Restaurant manager suspended after swinging chair at black teen https://t.co/mo5XHK7WYh	T	@washingtonpost @deray "I'm not racist, it's just instinct that I hate all black people"	0	0	2	@washingtonpost @deray "I'm not racist, it's just instinct that I hate all black people"	"I’m not trying to be racist": Restaurant manager suspended after swinging chair at black teen , 
2254	1078457164824485888	1078416581351403520	The Guardian	Reino Unido	The enduring legacy of Sigmund Freud, radical | Letters https://t.co/kYSHSXkg7f	N	@guardian Anomie . https://t.co/TivjG8COed	0	1	2	@guardian Anomie . , 	The enduring legacy of Sigmund Freud, radical | Letters , 
2255	1078441819505999872	1078441296266756096	ABC News	EUA	“It was a nightmare”: The moment John Bobbitt realized his wife had cut off his penis. https://t.co/CL1OJ36vY2 https://t.co/PbwBILUMPW	N	@ABC ABC	0	1	0	@ABC ABC	“It was a nightmare”: The moment John Bobbitt realized his wife had cut off his penis. ,  , 
2265	1078449064121978880	1078442208934666240	The Guardian	Reino Unido	Dominic West: I never realised pay disparity with Ruth Wilson https://t.co/837widRVEJ	N	@guardian Wasn't he the guy when interviewed saying the next bond should be transgender....😀	0	2	2	@guardian Wasn't he the guy when interviewed saying the next bond should be transgender....😀	Dominic West: I never realised pay disparity with Ruth Wilson , 
2280	1078605369306419200	1078442169621458946	Sky News	Reino Unido	MPs wanted troops withdrawn after killings of two soldiers in Belfast https://t.co/q3JCQ9OtN8	N	@SkyNews Your piece failed to mention the soilders were killed while undercover at funeral of someone killed by loyalists while at funeral of men gunned down in cold blood by the SAS in Gibraltar. The SAS attack kicked this off, the loyalists escalated it and looks like the IRA ended it?	0	2	2	@SkyNews Your piece failed to mention the soilders were killed while undercover at funeral of someone killed by loyalists while at funeral of men gunned down in cold blood by the SAS in Gibraltar. The SAS attack kicked this off, the loyalists escalated it and looks like the IRA ended it?	MPs wanted troops withdrawn after killings of two soldiers in Belfast , 
2321	1078498856990658560	1078443293975945218	The Independent	Reino Unido	Margaret Thatcher was ‘disappointed’ by Nelson Mandela and thought he had ‘a closed mind’, Cabinet papers reveal https://t.co/uFrbDYIiAR https://t.co/VV0nC2LFOP	N	@Independent Well, he did have a close mind, did he ever reform South Africa? where is his legacy now. A racist government killing white farmers for their land...	0	2	2	@Independent Well, he did have a close mind, did he ever reform South Africa? where is his legacy now. A racist government killing white farmers for their land...	Margaret Thatcher was ‘disappointed’ by Nelson Mandela and thought he had ‘a closed mind’, Cabinet papers reveal ,  , 
2335	1078882763397185536	1078443293975945218	The Independent	Reino Unido	Margaret Thatcher was ‘disappointed’ by Nelson Mandela and thought he had ‘a closed mind’, Cabinet papers reveal https://t.co/uFrbDYIiAR https://t.co/VV0nC2LFOP	N	@Independent Or maybe she was just racist and had corrupt morals?  She was completely fine with Pinochet, a fascist dictator who had committed genocide, but someone like Mandela is too much apparently.    Really makes you think.	0	1	2	@Independent Or maybe she was just racist and had corrupt morals?  She was completely fine with Pinochet, a fascist dictator who had committed genocide, but someone like Mandela is too much apparently.    Really makes you think.	Margaret Thatcher was ‘disappointed’ by Nelson Mandela and thought he had ‘a closed mind’, Cabinet papers reveal ,  , 
2336	1079128047931006978	1078443293975945218	The Independent	Reino Unido	Margaret Thatcher was ‘disappointed’ by Nelson Mandela and thought he had ‘a closed mind’, Cabinet papers reveal https://t.co/uFrbDYIiAR https://t.co/VV0nC2LFOP	N	@Independent @HackneyAbbott We all know he was a terrorist but he seemed to get away with this fact	0	2	1	@Independent @HackneyAbbott We all know he was a terrorist but he seemed to get away with this fact	Margaret Thatcher was ‘disappointed’ by Nelson Mandela and thought he had ‘a closed mind’, Cabinet papers reveal ,  , 
26900	1080482276767682560	1080441323927281664	ITV News	Reino Unido	"If you are a genuine asylum seeker why have you not sought asylum in the first safe country that you arrived in?"   Home Secretary Sajid Javid questions whether migrants making risky journeys across the English Channel are genuine asylum seekers https://t.co/goeJUNdbwJ https://t.co/Asma2Hxhuc	N	@itvnews @Nigel_Farage Racist Bastard!	0	0	2	@itvnews @Nigel_Farage Racist Bastard!	"If you are a genuine asylum seeker why have you not sought asylum in the first safe country that you arrived in?"   Home Secretary Sajid Javid questions whether migrants making risky journeys across the English Channel are genuine asylum seekers ,  , 
2373	1078611554940174336	1078449744949755905	The Guardian	Reino Unido	Thatcher dismissive of Mandela after first phone chat, files reveal https://t.co/qLjUh4ZmnY	T	@guardian Evil witch	0	2	1	@guardian Evil witch	Thatcher dismissive of Mandela after first phone chat, files reveal , 
2429	1078640502075990016	1078449744844935169	The Guardian	Reino Unido	Prisons with in-cell phones to rise to 50 under £10m expansion https://t.co/dyoFu0W6lP	N	@guardian What's next Netflix, Spotify and Amazon Prime? I wonder how many Tories have their fingers in this phone company's pie. Are the prisoners allowed to choose which country they spend their annual holidays in or is that chosen for them?	0	2	2	@guardian What's next Netflix, Spotify and Amazon Prime? I wonder how many Tories have their fingers in this phone company's pie. Are the prisoners allowed to choose which country they spend their annual holidays in or is that chosen for them?	Prisons with in-cell phones to rise to 50 under £10m expansion , 
13255	1079380294321532932	1079372857736609792	HuffPost	EUA	"In this age of 'Hamilton' and inclusion riders, how could the organizers of a 600-person event ... have not even considered the optics and possibility of an all-white audience?" https://t.co/F0CopidxKn	N	@HuffPost White people have money.	0	0	1	@HuffPost White people have money.	"In this age of 'Hamilton' and inclusion riders, how could the organizers of a 600-person event ... have not even considered the optics and possibility of an all-white audience?" , 
2500	1078461144614920192	1078458735654326274	BBC News (UK)	Reino Unido	Why the time is right for Brexit origins story' https://t.co/pZ8TeHYFjv	N	@BBCNews Absolutely. My take: https://t.co/f91XH7dpOT	0	2	2	@BBCNews Absolutely. My take: , 	Why the time is right for Brexit origins story' , 
2535	1078464842267222018	1078460555558617089	Sky News	Reino Unido	US Coast Guard suspends search for missing British cruise ship entertainer https://t.co/TtSplCaPXF	N	@SkyNews Very sad news	0	2	2	@SkyNews Very sad news	US Coast Guard suspends search for missing British cruise ship entertainer , 
2577	1078465558524424193	1078465089026564096	Sky News	Reino Unido	Almost half of smokers are unaware vaping is less harmful than tobacco - research https://t.co/fcdReKpbs5	N	@SkyNews VAPE AND LIVE FOREVER	0	2	2	@SkyNews VAPE AND LIVE FOREVER	Almost half of smokers are unaware vaping is less harmful than tobacco - research , 
45633	1081608681563787270	1081603747657273345	The New York Times	EUA	"On one hand, women are leading the resistance and deserve representation. But on the other side, there's a fear that if misogyny beat Clinton, it can beat other women," said a former adviser to Hillary Clinton. https://t.co/pRqC46UtNX	N	@nytimes I will not vote for someone because of gender, race, color or religion I will vote for who I think will work for all Americans. #Beto2020	0	0	2	@nytimes I will not vote for someone because of gender, race, color or religion I will vote for who I think will work for all Americans. #Beto2020	"On one hand, women are leading the resistance and deserve representation. But on the other side, there's a fear that if misogyny beat Clinton, it can beat other women," said a former adviser to Hillary Clinton. , 
2705	1078577805041041408	1078481279450935297	BBC News (UK)	Reino Unido	Film 2019 will never be, as BBC drops long-running movie show https://t.co/KB3Vh6udox	N	@BBCNews In fairness it died when Barrie Norman left the programme.	0	2	2	@BBCNews In fairness it died when Barrie Norman left the programme.	Film 2019 will never be, as BBC drops long-running movie show , 
2706	1078579475728793600	1078481279450935297	BBC News (UK)	Reino Unido	Film 2019 will never be, as BBC drops long-running movie show https://t.co/KB3Vh6udox	N	@BBCNews Kermode has a much bigger ego.	0	2	1	@BBCNews Kermode has a much bigger ego.	Film 2019 will never be, as BBC drops long-running movie show , 
2711	1078983019950690306	1078481279450935297	BBC News (UK)	Reino Unido	Film 2019 will never be, as BBC drops long-running movie show https://t.co/KB3Vh6udox	N	@BBCNews So many good memories of films reviewed that have inspired me to watch and compare with others, a source of discussion amongst friends, a look into what is to come, essential viewing	0	2	2	@BBCNews So many good memories of films reviewed that have inspired me to watch and compare with others, a source of discussion amongst friends, a look into what is to come, essential viewing	Film 2019 will never be, as BBC drops long-running movie show , 
2754	1078585784620535809	1078486030469214208	BBC News (UK)	Reino Unido	More than half a million potholes reported last year - RAC https://t.co/OynwLkHrv1	N	@BBCNews My road as had pot holes for 20 years. Instant tarmac push in with your foot don't work	0	1	1	@BBCNews My road as had pot holes for 20 years. Instant tarmac push in with your foot don't work	More than half a million potholes reported last year - RAC , 
2832	1078511258465390592	1078491411606052865	BBC News (UK)	Reino Unido	How can the UK avoid another year of knife crime? https://t.co/NCYnA7H90x	N	@BBCNews bbc favorite faces right here	0	2	0	@BBCNews bbc favorite faces right here	How can the UK avoid another year of knife crime? , 
2833	1078522800753774592	1078491411606052865	BBC News (UK)	Reino Unido	How can the UK avoid another year of knife crime? https://t.co/NCYnA7H90x	N	@BBCNews More Police. Random Stop and Search.	0	2	2	@BBCNews More Police. Random Stop and Search.	How can the UK avoid another year of knife crime? , 
2837	1078570886066782208	1078491411606052865	BBC News (UK)	Reino Unido	How can the UK avoid another year of knife crime? https://t.co/NCYnA7H90x	N	@BBCNews Remove gangland related stabbings from the statistics.	0	2	2	@BBCNews Remove gangland related stabbings from the statistics.	How can the UK avoid another year of knife crime? , 
55386	1082592723868233729	1082591710461546498	Sky News	Reino Unido	"The body of a 25-year-old woman is extraordinary. The body of a woman of 50 is not extraordinary at all" https://t.co/qgrCRagkh8	N	@SkyNews Same for men	0	0	2	@SkyNews Same for men	"The body of a 25-year-old woman is extraordinary. The body of a woman of 50 is not extraordinary at all" , 
29166	1080669981845716992	1080579050949824513	CNN	EUA	"The departure of Secretary Mattis and the decision to pull out of Syria and the abrupt way it was done was a precipitating event for my finally going on this record." GOP Sen.-elect Mitt Romney explains why he wrote a scathing op-ed about President Trump. https://t.co/479m7QbjLl https://t.co/O2udlAIQAS	?	@CNN You Racist Gay white Pride people make me sick!!! #RosanneMeganKelly and the Rest of you Faggets!!! Quit Stealing from Our Ancient Egyptian people(Kemet)!!! #YallAintNevaBeenQueensOrKings!!! #JusQueers!!! #LMAO	0	0	0	@CNN You Racist Gay white Pride people make me sick!!! #RosanneMeganKelly and the Rest of you Faggets!!! Quit Stealing from Our Ancient Egyptian people(Kemet)!!! #YallAintNevaBeenQueensOrKings!!! #JusQueers!!! #LMAO	"The departure of Secretary Mattis and the decision to pull out of Syria and the abrupt way it was done was a precipitating event for my finally going on this record." GOP Sen.-elect Mitt Romney explains why he wrote a scathing op-ed about President Trump. ,  , 
68213	1083748871434428416	1083745583221886976	ABC News	EUA	"This dingdong chose the wrong house": Man sought by police after getting caught on doorbell camera licking a stranger’s intercom. https://t.co/OhirKIuEQ6 https://t.co/uZhXdVrg0b	N	@ABC What a disgusting freak.	0	0	1	@ABC What a disgusting freak.	"This dingdong chose the wrong house": Man sought by police after getting caught on doorbell camera licking a stranger’s intercom. ,  , 
67302	1083759673004613632	1083672551723880448	ABC News	EUA	"This dingdong chose the wrong house": Man sought by police after getting caught on doorbell camera licking a stranger’s intercom. https://t.co/Oj8gmeLTNw https://t.co/Uc1lt23E7A	N	@ABC What a freaking sicko😳	0	0	1	@ABC What a freaking sicko😳	"This dingdong chose the wrong house": Man sought by police after getting caught on doorbell camera licking a stranger’s intercom. ,  , 
41282	1081307573284990978	1081305630508498944	CBS News	EUA	"This is the last straw for all employees and all women." Florida McDonald's worker who fought off unruly customer that grabbed her spoke out about the incident. https://t.co/GRUyjugEQi https://t.co/A2vgAtiDIi	S	@CBSNews Trum['s racist Florida	0	0	2	@CBSNews Trum['s racist Florida	"This is the last straw for all employees and all women." Florida McDonald's worker who fought off unruly customer that grabbed her spoke out about the incident. ,  , 
66282	1083410878869889024	1083408226840965125	Sky News	Reino Unido	"We had a big family honeymoon over Christmas" - Gwyneth Paltrow says ex Chris Martin joined her for Maldives honeymoon https://t.co/yBzyruLvmK	N	@SkyNews Lol hell strikes again	0	0	2	@SkyNews Lol hell strikes again	"We had a big family honeymoon over Christmas" - Gwyneth Paltrow says ex Chris Martin joined her for Maldives honeymoon , 
22403	1080111073460666368	1080108071228186626	ABC News	EUA	"We have had a lion attack": 911 call released from deadly mauling as employees left "devastated" and "traumatized." https://t.co/nP8trAHFJF https://t.co/RHDXSWjPyu	N	@ABC Zoos suck	0	0	2	@ABC Zoos suck	"We have had a lion attack": 911 call released from deadly mauling as employees left "devastated" and "traumatized." ,  , 
73583	1084242134880997377	1084208422726320128	The New York Times	EUA	"Why, some readers asked, is Jayme Closs getting so much national attention when black girls and Latina girls and Native American girls who go missing often receive so little?" https://t.co/0BSqBc0qkF	N	@nytimes Another racist question. Most of time in those races is from one of their own.	0	0	2	@nytimes Another racist question. Most of time in those races is from one of their own.	"Why, some readers asked, is Jayme Closs getting so much national attention when black girls and Latina girls and Native American girls who go missing often receive so little?" , 
37417	1081207772392423424	1081202627558424581	CNN	EUA	“And when your son looks at you and says, ‘Mama look, you won. Bullies don’t win,’ and I said, ‘Baby, they don’t,’ because we’re gonna go in there and we’re going to impeach the motherf----r,” new House Democrat Rashida Tlaib said, speaking of Trump https://t.co/0Unk36dNFW https://t.co/yAzW4h1FrT	S	@CNN @davidwebbshow She’s a dirty radical pig and an unfit parent	0	0	2	@CNN @davidwebbshow She’s a dirty radical pig and an unfit parent	“And when your son looks at you and says, ‘Mama look, you won. Bullies don’t win,’ and I said, ‘Baby, they don’t,’ because we’re gonna go in there and we’re going to impeach the motherf----r,” new House Democrat Rashida Tlaib said, speaking of Trump ,  , 
3278	1078859550789435392	1078492319450583040	ABC News	EUA	GUN THREAT: A customer at a South Florida convenience store was allegedly so enraged by the price of cigarettes that he returned to the store waving a loaded rifle at the clerk. He is now facing an aggravated assault with a deadly weapon charge. https://t.co/PDS40an4YK https://t.co/NEbsrOhDVv	T	@ABC Stupid fucking trump supporter.	0	1	0	@ABC Stupid fucking trump supporter.	GUN THREAT: A customer at a South Florida convenience store was allegedly so enraged by the price of cigarettes that he returned to the store waving a loaded rifle at the clerk. He is now facing an aggravated assault with a deadly weapon charge. ,  , 
37521	1081332744368594945	1081202627558424581	CNN	EUA	“And when your son looks at you and says, ‘Mama look, you won. Bullies don’t win,’ and I said, ‘Baby, they don’t,’ because we’re gonna go in there and we’re going to impeach the motherf----r,” new House Democrat Rashida Tlaib said, speaking of Trump https://t.co/0Unk36dNFW https://t.co/yAzW4h1FrT	N	@CNN Racist anti Semitic fool. Nice work Michigan	0	0	2	@CNN Racist anti Semitic fool. Nice work Michigan	“And when your son looks at you and says, ‘Mama look, you won. Bullies don’t win,’ and I said, ‘Baby, they don’t,’ because we’re gonna go in there and we’re going to impeach the motherf----r,” new House Democrat Rashida Tlaib said, speaking of Trump ,  , 
3465	1078526105957605378	1078504586896461825	BBC News (UK)	Reino Unido	Cold Feet: Learning from 'mistakes' of last series https://t.co/nSpmSs3rl1	N	@BBCNews The BBC admitting that it made mistakes and is learning from them? There's a first!	0	2	2	@BBCNews The BBC admitting that it made mistakes and is learning from them? There's a first!	Cold Feet: Learning from 'mistakes' of last series , 
3472	1078581041168830465	1078504629854498816	Sky News	Reino Unido	How old were the targets of police Tasers in your area? https://t.co/29Eqi56zAw	N	@SkyNews What are they suppose to use? Nerf guns???	0	2	1	@SkyNews What are they suppose to use? Nerf guns???	How old were the targets of police Tasers in your area? , 
3475	1078600605378244616	1078504629854498816	Sky News	Reino Unido	How old were the targets of police Tasers in your area? https://t.co/29Eqi56zAw	N	@SkyNews Saw a 4 year old tasered for having a union flag t-shirt on...it was awful...full colour too.	0	2	2	@SkyNews Saw a 4 year old tasered for having a union flag t-shirt on...it was awful...full colour too.	How old were the targets of police Tasers in your area? , 
